AFABB24ZLP4THNF4OHKQZK4RUMAA,B081W8SGPY,coffee alright main problem received 4 boxes 4th box repeats last month,3
AEYN5JGNIXWBPTQLOI3AJIP7LG4Q,B07QL1JRCN,ok ’ ve bca year dealing subscription company ’ d like share review two viewpoints subscription department end product end br br subscription department ’ ve subscription year sometimes two bc one point somehow started another one card information think bc tried prepay 3 months time one month even got 3 bags referred mom club time reward offering free bag instead adding month pre paid account sent additional bag month got 3 bags lip stuff ended using since prepaid gift card wasn ’ freaked canceling became amused exactly going try keep pulling long allowed kept trying charge 3 month subscription try find cancel ’ obvious finally decided send customer care department wasn ’ ever acknowledged subscription company feel customer service non existent unless subscribing won ’ easily find anyone help br br product review see subscription review know need clear good products got overall ’ complete miss ’ m first say colors either brown bright pink orange keep getting repeats sometimes soon month plus ’ 5 full size products may one full chapstick deluxe samples lip pencil send doesn ’ match lip color sent love orange ’ m kidding thought colored pencil weirdly bright orange orange coral wish kept would posted pic ever come across one didn ’ toss ’ ll post pic br might say ’ bc ’ m hip today ’ colors 2 teen daughters 17 16 uh nope ’ push either br oh flimsy pouches send product boo guess ’ m spoiled ipsy br br overall please ' get mixed company ’ even try month bc ’ total waste money instead go buy one nice tube fave shade use 20 times ahead us wasted plus really many shades wear br br average gal barely gets time throw face runs door start day anyways get time put actual lipstick might well wear really love right br br way want fun experience ithe beauty subscription get glam bag plus ipsy today get ultimate glam bag ’ act together yet ’ ve subscriber almost beginning always ’ problem get two regular bags plus every month plus super discounted specials different products everyday love,2
AHMOOO5YQE5J3SFYEXXOMNHPPK3A,B07NVKNVNM,good product smells good,5
AG2LR3W3CTW23KA76UL7MM3T4WEQ,B08N5QKX1Y,toys good worth money though,1
AGEBJY77IXG5SOZFK3VZBLINLVBQ,B01M71IUZ7,first item received well worth monthly subscription 3yo grandsons,5
AG6EH6TRO4C2W66E2VNDQGPJCMEA,B09TMNNYWH,look forward delivery month,5
AGEFWCAHEZOXQARMGUGAED2GOK5A,B09DPF21RF,wasn ’ much box stuff tasted horrible wasn ’ impressed,1
AFKWVSLUUUWYIIUHUY2GAQ7UOSGQ,B07N1572VL,nothing dislike good value discovering new products try,5
AGHGNFTE35CTKQDS3BOBIS5RT6CA,B092MLYDGR,got first box bit disappointed since state live thought easily get however happy purchase items selected good mix things home state known things happy get states well represented think really going enjoy subscription,5
AHXF2KBQVCAVEY6OAO6HDBPJ7CSQ,B091YKT1RV,subscribed 7 year old grandson father big fans star wars series shirts arrived timely quality nice heavy cotton design unique sizing true size importantly grandson loves tee,5
AE6B3L2FGKKUTMBQUPICY4XNQSJA,B01M7UD21X,perfect price mom approved,5
AE22YVO4OJM7C3SSKBHXSFFE6LQQ,B09ZYF7W24,talk netflix chill elevated huge scratch movie poster selection best movies popcorn cob fun make popcorn seasoning movie trivia game boyfriend thought cool box unforgettable date night everything box reusable excited,5
AFNR4P3DG6ZFQVJ2GRD7YV26TWRA,B09BFP8K5G,love read favorite subscription,5
AFNMLU6AJ3EFY7JNGTBL3CEVK6ZA,B07YZQ2Z1Q,three year old loved dinosaurs box received august one crafts little old still fun,5
AGZXTZZH5EANWXOZKST24DPQPZUQ,B07N1572VL,excited try face creams heavy makeup appreciate,5
AEVYSFXLY7R2ZWMLSKWO546THGMQ,B07FSV6S9M,far great addition remote school,5
AEV5CHFXOKE6VXDQAK7EZGCXRIYA,B07STFMW9L,grandkids love,5
AFGVFRMHADZ6HW32BIYUBOG755AQ,B07F954281,misleading 5 small bags tea allowing return,1
AFBSKXGSHVODSC2IW4PLRBXCJ4CA,B07NVKNVNM,still think one best subscription services people complaining idk seems expectation aren ' reasonable ' 25 every month company ensures full size bottles double digit priced products br br subscriptions started stingy dont feel cocotique done yet hopefully dont get box like introduced new things arent picky,5
AFFGRGNHY42QTSDYOLKKLZR7TVHA,B0933F8BYP,received first beholder shirt okayish quality issues received second shirt white shirt traditional tattoo style d20 dagger second shirt clearly someone ’ previously worn returned item folded nicely extremely wrinkled covered looks like hope ketchup stains avoid subscription unless want someone ’ dirty laundry,1
AFTBG4IGV675WJWLC5A67FA5YWBQ,B07N1572VL,never buy anything love treating little gift every month ' ve pleased products ' ve sent far,5
AGPDPN6EHDAGQ77HY22EW2KEXILA,B07T43D644,' ve subscribing green kid crafts amount creativity goes box always surprises kids excited new box arrives immediately want know theme favorite theme slime kit spend ton time making slime instructions go beyond typical slime activities really keeps entertained hours also like fact ' single activity box instead variety 4 5 fun activities,5
AELZFPJNCIO4NI7N26LQDHHQOEIA,B07KPM6TR3,really didn ' care kind assortment regular price would bit upset bot purchase kind future didn ' like much products inside,2
AFKRYJPSOPD7Y7BNB3VTZDDOW6RA,B09RSC93M7,’ ve customers luxsb years ’ great see products available amazon subscription service easy use reliable convenient every month get high quality name brand scents delivered right door packaging great ’ ve amassed large collection “ keepers ” hand use anytime form factor makes easy slip extra scents small bag purse take br br want different scent fits mood today special occasion problem luxsb subscription box ensures ’ ll always varied selection scents choose new ones arriving every month access amazon prime delivery makes much better,5
AGRZ27IPTLGVM6ILA74LFCQBUDTQ,B07F954281,love sample box gives plenty try tea lover come cute little bags zip closed tea inside smells amazing ’ wait next one,5
AHKHUXIB7TFVP3DQVO42IFF247UA,B07X51DX8R,gift comic book crazy brother passed son carried children totally loves,5
AGR4I6T72E6QOEPQFCXWKWWRGOFQ,B07STFMW9L,education,5
AHOWBENWCQ4XQANTODUYUCPZ44YQ,B07N1572VL,’ m loving beauty box,5
AFIH7XCNWOVM65TX6AGJOPAOONJA,B07N1572VL,array products ’ ve found ’ m interested playing products complaints allure,3
AG7SITAK72Q5HIVRBQNRWA2DFVLA,B01M71IUZ7,love idea wish one 2 year olds two months liked one month,4
AGWMTLJIP7L7B3I36OCW47VBAESQ,B08H5PFVQM,absolutely love socks ’ ve subscribed months much fun quality really good designs always fresh fashionable importantly everyone compliments even purchased friends saw mine would highly recommend,5
AFTL46G7HDTTD55GTQCI4JU5JZTQ,B07GNWX112,muy buenos detalles muy completo muy buenos funkos,5
AH6AIEMY3Q36RI4GPEVTV2CXMYLQ,B07DNLTBG7,update items improved still little pricey get br br disappointed first box looks like fill items nobody buys main item okay nothing truly exited ' expect everything box rare exclusive let price,3
AEJN5TOZZTR6E4ZLHEGS2Y2ZLLRA,B082VL9C7Z,beautiful bath products ’ m excited new book ’ wait next one,5
AF6WOIWRK2PBM4NGPOFFQH7FHB2A,B07WGGH1C1,ended canceling got 5 treats gone 2 minutes flat none “ long lasting ” submitted large dog 2 medium sized dog,2
AFENPQQB6JHLHQK5JDY5PKZONCFQ,B07N1572VL,thrilled got box full full size items definitely worth price love love love,5
AF2UOTUMWWIQXAQ4O3HKWFBIRZKA,B09TMNNYWH,quality shirt used ok shirt ran short side screen printing pretty good,3
AGYLZETK35BDIOJLOHWLMFPPBFWA,B084KPB9K8,took week get live plants first red flag box came smashed bit plants nothing shown shocked survive,1
AHAJQPHSUZ5KH6JZCR3KEYOVG7WA,B07T3CGMNJ,first time received amazing box worth ' ve got many essential good quality products ' m excited get next one recommend box friends family,5
AHD67WBI66NUU3FGQK5YKUQFPQCA,B07N1572VL,perfect samples,5
AGMZKGEGXE3RMOCN33VRHDCQZZBQ,B07WGGH1C1,great value price introductory box cancelled due price subsequent boxes,5
AFYKYLRF2MLYHZPBZUJVNRJVYAWQ,B07NVKNVNM,amazed products received full sized expected first order palmer ’ coconut products products sold separately ’ d paying cost membership,5
AFZL4I55JJ62TNNQLJDLUCD4H7DQ,B07N1572VL,horrible company absolute garbage ’ ve subscriber year used good subscription box came cute packaging great products company got greedy raised prices changed boxes cheap junk new products horrible br received new monthly box ’ bunch crap ’ d find clearance isle marshall ’ discount department store br ’ m done cancelling subscription allure signing competitor,1
AEOGADJVAKZF3MKDDRAJ7KZAM2RQ,B09LVZ3T6C,getting subscription box never anything go wrong missing one items pin supposed box disappointing,2
AHEEZHJSJTDK6CFLZLCOPFIZFMKA,B07KJJ2DSH,service amazing always wanted find recurring craft business doesn ’ make search items order create art finally ease quality projects need customer service top notch highly recommend subscription anyone enjoys putting together projects creating art right home,5
AHMC4QMTFQXBKJQH5M65JJGNOH2Q,B07VBB4GLM,' ve ordered several months still haven ' received thing,1
AH5NACPJO7SWZBEGJZ5GSLUTCNXQ,B07NL9WZZD,daughter ecstatic box included two satin pillowcases awesome figurine coaster set starry sky nightlight clock mobile cookie jar hoodie oh goodness awesome wonderful value impressed thank culture fly,5
AFLBH7NYOY2KO6JJ5IM6JQTSUTLA,B08DYDKVB6,really enjoyed first box got 50 discount nice way discover new drinks going price much get think try first box cancel br box came well packaged looked really cool,3
AEO6TZKH6QA55V2FQBGVA3NPOLJA,B07DVNJ5LP,good bad best box expected healthy ’ good box show,4
AEGE4NDSRAY2UPQ7G7FZEJT2MRNQ,B07GNX34XV,bought many boxes funko subscription service past consistently great cloud city box amazon 3 items inside 30 collosal disapointment rip box left wondering even bothered definitely looking spoiler websites prior ever purchasing one boxes hold money try cheap,2
AHP7UYQ5M5LC336U25BGKPPEZGTQ,B07N1572VL,favorite monthly subscription box great value,5
AGX2OW5TEY4YIB7U6CWGI5LFOW5Q,B084KPB9K8,packages warm protective plant arrived perfect shape,5
AGUI5FJQMPDO33NKWMJ7TOGUPM7A,B07N1572VL,admit ordered read reviews read reviews earlier year saying box received items 2016 free gift pretty nervous order came fast fact tracking info doesn ' even say delivery yet lol items inside pretty good size 15 moisturizer little beauty loot bag free gift think fully prepared cancel next shipment received items 2016 glad wasn ' ' wait try lip powder,5
AGYQ25JARGKOSZVHDWBXPOHWUFTA,B0B4BHX9CV,decent shirt feels like good quality made 4 star instead 5 star shirt isn ' tag less seems like standard,4
AGEPOOH7VV5SOZG4GPPYNQ7MBMUQ,B07HP75X12,love dapper dog boxes dog knows box arrives goes crazy joy open together ordered months created special memories dog company really cares goes inside best part customer service messaged dog didnt like one treats replied back right away offered send something else customer service bandanas cute,5
AGRZJDNI5Z5SJRO565P2JYDMPABQ,B07DNLTBG7,funko figurines absolute garbage sell millions figurines every day people buy reason suspect ’ sort compulsion meanwhile tons plastic waste produced 50 100 years ’ re dead figurines floating seas heaped landfills end time absolute garbage,1
AGNJP2OLLQKSGZYRMUJJDD6HK5SQ,B07XGNHYC2,consistent amounts treats sometimes get bags sometimes single items,3
AFZSXVYGCQR54ACX7MIWW32HWVVQ,B07HQGFM1W,price,1
AFZMM2P6CII4EKCQBGNZKUGODEPA,B07L3TPFMK,5yr old loves ’ ve getting past year enjoys sticker activities mazes,5
AEI3KMWNREPM367HNMVZOLGD7YIQ,B07DNLTBG7,’ know didn ’ get pin october spider verse box,1
AFHY4KMH3PG74J2LSMYL6EBAFNRA,B07PMDDLX2,much fun great way break normal routine,5
AHWCH764GLLW2MQYQEACKBLMYSSA,B07KG7Y1N3,’ m happy customer ’ ve looking good quality subscription box husband son wanted quality useable products budget ’ m wealthy love guys first box hit looking forward next box,5
AEOSEKWTQTPN3ZOQ2FH4MZOMLNTQ,B01M71IUZ7,received first toy kiddo loves,5
AFGGE6R4JZ7BTE7UI6YHRC646UXA,B09WC47S3V,really cheap toys got first box discount made price ’ d pay store otherwise would way overpriced,1
AHRRNFRZTMG2GGAEE7DSO3N3PGVA,B07VBB4GLM,received 3 month subscription gift got first one impressed number size variety products beauty relaxation items plus household stuff ' m excited try took one star shipping delayed products relaxation calmness oriented overall really happy box excited get next two may renew even keep enjoying,4
AHSVYUXQWUCDGLNHSNB5SQ4RDCVA,B08N5QKX1Y,subscribed barkbox 2 years pretty happy variety unsubscribed dogs many toys saw discounted first box amazon decided subscribe received duplicate box 3rd month exact contents theme amazon customer service helpful thing return refund replacement plus go ups pandemic ' option pickup barkbox would sent new box return required cancelling amazon re subscribing barkbox directly,2
AET2PZFMOCDVSX3MGK6DP6KG2RHQ,B07KM6T8GV,love,5
AF56YXFDMMA4VAD3IKEU4AZ7CWPA,B07GNX28KS,two items hoping,1
AFU6QTUO4YANZ7BK4Y56ZWRJX26Q,B091YKT1RV,ones showing oct nov dec 2021 ones recieved kinda cool got goofy ones 50 50 mix shirts neat star wars super fan wouldnt catch half metaphors merch probably gonna cancel gotten 15 shirts 25 month isnt terrible,3
AGY7L5TZLQ6O72ZEFXK5K2NW6EKA,B07Z41PK35,although thought cute daughter didn ’ like much love idea,4
AH5L3D2WUJ2EHO2TG2XXYSAWD7NA,B07N1572VL,arrive promised gift,1
AGBE4RRX5WTS2UFP7VX437XOCTRA,B07F954281,' ve tried bunch different subscription tea boxes amazon one two ' ve liked tea good price right,5
AEFSXP2ZO4JK5NXUQRRKPHAMBW5Q,B0BKLH3HJ2,cancelled returned first vinyl month even arrived significantly cheaper simply purchase vinyl say cheaper almost 10 less definitely worth paying membership especially considering wasn ’ even anything would wanted begin feel like send whatever isn ’ selling overstock,1
AGUMMUJQYL577A5EDL7W2ZAGVPAQ,B09QL6J7FD,signed physics subscription charged 37 50 oct nov dec jan received one hydrophobicity kit roughy 160 sand plastic cups felt squares tiny amount graphite powder nothing like kits described pictures read reviews facebook basically run company,1
AHQ4GHY3YDID2VMQMJOSDZOPRGZA,B07QL1JRCN,videoid 4aa1d36f52edeb4147b924a82623b6c4 getting subscription box overall ' ve fairly satisfied products inside however products aren ' lip related box one 4 products time received subscription box worst lipstick chips looked like mold products box chap stick lip scrub brown eyeliner canceled subscription hoping refund since mold lipstick would recommend getting product,1
AEK4Q4QHLVZLPBOT2HLYCHKRHSXA,B07Y21SLJQ,wife loves,5
AGH2UKALNYIMJHVMVXSTT7K3GDTQ,B09BD1BZ8Q,worth money snoopy fans,5
AGYRYABFNWJL7Q3BOG665QOUCJ7Q,B08N5QKX1Y,expensive get customer service number back treat bag service forced “ chat ” online issue properly resolved stick treats local pet store,2
AEWKAK25NVR66VZRXMICPQAKZY4Q,B09WC47S3V,furbabies loved everything box thank,5
AHNGW7QWZWYGJLQLZ24SKXAC5CVA,B086J8Y6BR,toys cheap made,3
AG3SNY33V2MWBSABV6HDW2RUC5KA,B07N1572VL,think allure put better products stop putting ugly color lipstick,3
AGNMJWYXXAL3HFFODZBAY7HJH3IA,B07KPM6TR3,worth price 17 98 duplicate items truly paleo different flavors product br especially worth 44,1
AGPGI3MTTYYGXHBNBZZVF4NVQ7FA,B07TTNQJMW,love fun activities husband,5
AGBDB33OX664ZOREDISMQIDA7QFQ,B07HQGFM1W,dog loved treats although heavy chewer ended eating treats extremely quickly box unfortunately lasted 1 week,5
AFW7ISN4K6BV7IBCPWZ4S7LEKMAQ,B07WGGH1C1,thank thank thank dogs love treats loved bow tie ' m excited next box,5
AEHFJHINVA3NFLKXGUW7SKWMMOLA,B07TZN3YST,isn ' worth 10 per month much less 24 br br couple recipes badge cooking tool purchased dollar store,1
AGV27BEZAII2BG5RV2JP6RPZWQDQ,B09R3MR7DN,' d like shirt ' m telling boxer ' average basically sculpture thor mighty thor love thunder movie mean ' great stuff give still bang buck ' re collecting funko pops marvel disappointment paying attention delivery instructions living instructions … didn ' even make back house left halfway halfway driveway wall 1st house ' pictures delivery driver took prove overall bad box ' room improvement,5
