AHIL4VGFUVUPPSSI7GBILBHBODIQ,B09WC47S3V,spoiled cat loves toys box lol,5
AGFZKW5JXTDF35KBTXURA235L7CQ,B08H5PFVQM,obsessed socks get excited every month receive new ones designs great comfortable,5
AF5AMGMVVDJQDGRBDLERPOHK5E2A,B07NVKNVNM,love items received ’ wait next items,4
AFZSIYCLVYUJICXCX2XUJ5J7NOHQ,B09LWP4TWW,always love marvel collector boxes ones always cool funko pops collection month really nice love,5
AFBYGZRV4ULKT2NEKD5H4RSIU4NA,B01M7UDAVI,standards noted product quick access,4
AHXOKSF5OPBRHJAE4OO6K7HNGKNQ,B07F954281,love tea ' m excited try everything looks amazing,5
AHW2VN22V63VLWLXEQAC7Z2SSENA,B095TRTQKW,far good got first shipment got london calling clash love,5
AEIO6NN72Z4KEU76LULGIQKU2BZQ,B07N1572VL,good quality items expected,1
AGCPIKZU7FON7U6W5I4J3IVK35UQ,B07N1572VL,allure está mejorando mucho incluyendo 2 productos full size estoy muy contenta también con el rápido envío través de amazon,5
AHK3YG33DOYVOLNJBQQW22QNW6JA,B07N1572VL,box contains quality items elemis fantastic product happy see box face masks mascara eye liner always thing girls need would highly recommend box,5
AFU7DVANJQZEMB64MBFOEQADCVZQ,B086Z1L7Y3,first box pleased items received seen local grocery stores nice try new stuff quality kept box keeper,5
AHNIBAQAYR7Q72CNXIZPCZQXQ72Q,B07F954281,received first box nervous would like half due fact tried many types teas case enjoyed every flavor sent lady grey black tea good already finished tea bags work wonderfully look box professional 10 10 would recommend,5
AF5BVWNGSJNDPV4UMMMK4A6DEZAQ,B07HQCCD29,worth money ran bones sent small ones fogs seconds bones worth money small bones ’ even think many say anyways even putting xtra,1
AEVUB2XF3EXZG4QR4XSWOXMWZTYA,B08C1NC54P,christmas gift many tea bags expensive,4
AHFZQ2PRHSEH6R7V2ATUCIETJURA,B07R14ZBP3,love getting stamps ink pads plus little stickers embellishments really cute,5
AHTJ2QR4QZVV4GNJTFKHNGA3BB3A,B084KPB9K8,small died days later pretty sure shows dead,1
AE46BI67Z47F2BP5EDVQXVYLNMIA,B08MWMT7LZ,absolutely love kidstir subscription br kids tools give grandson tool use easier br recipes delicious easy follow instructions pictures br ’ m ordering subscription birthday gift well,5
AF2TVLM26BJYPI5N6ODEF7FEHJXQ,B07HFLM8VY,jerky snob says delivered june 19th,1
AH5ZXYV4DUTFK3NDUNSFBRN645LQ,B07H3RXFLD,self care important best subscription ever received four face masks excited use one beginning every week mask ’ ve used far smelled amazing made skin soft ’ wait try rest,5
AFU26N6YSLZHLIMSUF25CAY5I6FQ,B07DNLTBG7,okay guess,3
AHVYBYZKV5FQNJWJAJQGLX2MIHGA,B09FLWW62H,first month great item ’ wait next e,5
AFYRL47OQKQKVVYWT4XP7672GKNA,B07NBPBTNV,nice box watch little small wrist,5
AFOMFC3P2P6X2DFSEPILO3SQEBGQ,B07N1572VL,didn ' get scent anti aging wash full size moisturizer sample high quality love plan buy couple products based opportunity use,4
AEDRPFNMFU4ZZ7CTY2J6MRNLXCBA,B07FSV6S9M,excellent program kids get started,4
AECQENCJLXNCK52BFRS65GA2PPDA,B07GNWWTRV,smugglers bounty member since day one definitely disappointed box wanting han carbonite pop longest star wars moment isn ' wanted expected get young chewy carrying broken c3p0 cool items like bounty boxes wheres pin patch combo wheres random article clothing wheres final cool accessory mystery box poor hope much better next boxes would get boz anymore needs worth,1
AHAEH33G4TXUZYWSDDZLERWHJPXQ,B07SFF9VDJ,disappointed size box expected delivery door apartment small fit mailbox toys fine mostly catnip stuffed definitely overpriced probably twice would pay items pet store canceled first box,2
AF4E3X2C5PKBNR3JMMEDPLOULEFA,B01M71IUZ7,4 year old grand daughter loves kits delivered far 2 year old brother enjoys well,5
AEKZFCXA5C6DMWGKM7PPGRRPOB3A,B0BM2QT9YM,pleased amazon subscription box gift always happy receive good time good condition spiderman one favorites,5
AG3754IDKKBVCL6QE2T2XQ4HCDUA,B08MWP3C2R,nice shirts grandson loves surprise month,5
AGSP2FN6UNJSLYVAKPZCDOHZZGXA,B095TRTQKW,love idea however cancelled shipment london calling first month second month chose send look forward next selection hope album,4
AH4LUAGDJJQHFJ6CBNLZWSEEDFFA,B07N1572VL,' d love give 5 however ' ve received packages broken leaking items br great products though,3
AGNMXN6GMYVAOIKRUQBEXZ3JONAA,B086J8Y6BR,grandkids love love getting every month,5
AENJ5NPVJL4EA5RQ7BFCUCJ4QI3Q,B07NVKNVNM,love amount full size products money products beautifully packaged reusable bags great words encouragement love getting gift every month,5
AENFMUBXGNOMMH6HMELLNCM6FT5A,B07N1572VL,love things beauty box full fun things use ' wait get next months,5
AH7AICU7PSHVV34W4LJZ52ZPKXLA,B08GDYSVNN,great terrible shirt twice br march april faded doctor strange shirt br sighs,1
AENFNKB3PYSI4NILPXDQY6U6IRTA,B08R91NM6D,kidding 45 bar crappy soap two tiny bath bombs chapstick nasty nagchampa incense small candle want refund ridiculous,1
AEWSFSPC5OFHT3XXKANMTITSNQPA,B07DX91TRM,loved,5
AF3UREYUAZQZK5KQS6NMN2XCRZDA,B07VBB4GLM,tried datebox really worth cost therabox different get number full size products really love face masks aromatherapy jewelry time got travel journal full sized ocean side blanket love love love,4
AFU6TQ6LMZ2JTGWXLCAOI256QZPA,B07DNLTBG7,buy boxes husband huge marvel fan avengers one disappoint got two pops thor shirt smaller items absolutely loved works two jobs least treat something loves every plus wear marvel shirts 2nd job ' bonus ' wait next one,5
AFVHTAKVZP54MFXHEDOU3OG7BHXA,B09TMNNYWH,got star trek shirt subscription dad christmas loves goes conventions even went star trek cruise thought shirts designed cruise nope lucky anyway every month gets new shirt every month loves shirts include borg queen khan risa q loves,5
AH2CZEXE2KEIR426HD4X3FCNKU4A,B01M7UDAVI,would love choose items versus surprised items age appropriate students love new learning games,4
AFE7NXM3E4GBD3K4VGCGU5WH2JBQ,B07VBB4GLM,social worker nursing home seen much loss suffering especially past year pandemic receiving box every month brought much joy reminder treat learn love much thanks therabox team apart therapeutic journey,5
AFYAEFCL6EMG6JOQENB6TGMCFKFQ,B01M7UD21X,far items recieved awesome son spent hours playing tinkering great learning toys,5
AGXRNRK5WMBOGMBDENQOIJJYVIOQ,B07N1572VL,didnt like products sent cancelled,2
AGZV25IND5HDM73BHYANLJXTW6YQ,B07NVKNVNM,glad receive whole haircare set tried products happy,5
AERO7LX55B43FAXUORK6AHNPDAFA,B084L6QXWS,first box filled sharp splintered glass vial properly packaged mostly cheap stuff kind stuff give away buy cologne something ’ really advertising products maybe 20 box might worth still sure broken glass filling box give good feeling care packaging,1
AFXWJXUC47QRBBLM5PNWTW5BJJWA,B07DX4HN2J,overall enjoyed teas one tea didn ’ like thing wish original box one option month caffeine free like drink tea day ’ drink caffeine late night,4
AGKGB7D2EVF27FKC6FWL7OU3XWUA,B0933F8BYP,first shirt generic almost like generated computer gonna keep disappointed hopefully next one better,3
AGZLALALQ6XPJVQ7W4FTYXNJ65LA,B07Z41PK35,isn ' worth money way better companies monthly subscription box teen girls 2nd box took 14 business days 3 weeks total arrive house shipped seller ships first class mail slow finally arrived 5 things 1 ring 1 small stud earing set small bottle face mask 1 smaller bottle lotion cheap shopping bag def worth 27 switched monthly custom makeup box another company actually name brand full size items price customer service help asked refund box didn ' arrive time either tell daughter love amazing buy better quality things dont waste time junk,2
AGYHH4BTHF5KB3WDNOR2IEXSPDNA,B091YKT1RV,awesome shirts creative,5
AEWGRR6WEDNKQM2RA4WIRTL37ZQA,B01M7UD21X,like everything ' 10 years old liked presented great packaging thank,4
AGCD4VSBCHYIWXOIK426PMIHCBGQ,B07N1572VL,disappointed box two products frizzy hair mine totally straight package two self tanning wipes sure much area would cover ' want risk spotty tan part body green eye liner nice color would wear eye shadow brush ' re nice sure wear eye shadow probably give rest away,3
AG2C3RF6BEWK7DQQHFUCQZTU6EAA,B07NVKNVNM,love thw products provided shipment looking forward next month ' shipment great products try,5
AGVSQPFIV644J5HAR2WWRG6HGYAA,B0848LZTJP,content wasnt age appropriate donated kindergarten class set younger children,1
AFM5RPM7OVQADNQY6A6MES4EVTSQ,B07VBB4GLM,buy product every month girlfriend loves gets really excited gets delivered every month products great always happy thank mythereabox,5
AFXENASJT5PZ5AG4RBAAQLB37VOQ,B07NVKNVNM,think company may buy bulk stuff ’ sold junk resell guise “ black hair products ” excited bought idea hair products geared towards black hair ’ short time ur products repeat u start get kinds ridiculous non hair items products sample sized jan got sample hand sanitizer 2 toothpastes chapstick facial moisture mask part shipment along w full sized repeat hair spray feb finally caused cancel foolishness w sanitary pads sanitizer samples really love subscription boxes excitement u opening ur pkg every month tried months want least get something category ordering hair products ’ m hair product monthly club wanted stuff would get subscription feminie product month club moisture facual mask club samples club hooks u continue w products ’ m getting today,1
AHHYOGE763QSQOUIORSZOBRWQ46Q,B07VBB4GLM,received second box ' m already love ' nice suprise receive every month new items let try new things kinds self care related items box beach blanket earrings face sunscreen much already ' wait receive next box best gift ever,5
AEIVFRAD34KIRAPSWAXWTZDM7Y7Q,B07DNLTBG7,founder original mcc box funko producing haven ' missed box yet amazon taken optimistic box get better unfamiliar mcc box funko started box unique comic print inside box corresponded box theme box also contained contents card knew box pin patch exclusive variant cover comic shirt rare occasions hat exclusive pop figure several smaller funko items br br said let ' start positives deadpool box pop figure nice unique luggage tag nice nuetrals taco truck 2 taco holder fairly unimpressive generic box different item never would thought sought negatives pop keychain impressed lack contents card listing items contained within box exclusive variant cover comic wearable item pin patch stay subscribed point see amazon goes quality items doesn ' increase things spend money,3
AEIEXU43BRLW4JRTRXSVJK6TRMCQ,B07N1572VL,unsubscribed box price raised 10 told going improvement support raise price well ' 6 months price increase absolutely improvement box ' re still getting tiny samples still brands made beauty boxes br br ' ll put money towards fabfitfun box allure failed,2
AELFXJLX3FVVU35464TMZFUQRVWQ,B07DVNJ5LP,good variety seems like chips bad protein bars,3
AEZP22D5B6O4ARYI74PNEQ44IAYQ,B07N1572VL,months box pretty good o going cancel ’ m going wait see next box good,5
AEDFSKI274SZ5WW4WGBHCUZZ6SPQ,B07H3RXFLD,got subscription daughter uses lot face masks box stores happy far lot dermatology issues acne psoriasis hasn ’ problems chemicals used recommend,5
AHARUWAKGAK2JDIQ7G7OIALMC2MQ,B07PMDDLX2,quizzes game ’ hetero centered eg jokes issues penis size inclusive anyone “ non traditional ” relationship mostly annoying candies quality cancelling switching crated love much inclusive,2
AHY6N7KM3VDGP4B2MIICALFSCL3Q,B07DNLTBG7,thrilled amazon took excited possibilities never expectation failure life shirt comic care items seems like last ditch birthday present give siblings finding junk room ’ want even box disappointing expected money wasn ’ value,1
AF4IG4GLBHY3PUOMFB6BLBNLW6IA,B08GDYSVNN,special design limited availability adds allure,5
AHIV3HECVSXB66X2UVPFXHCDYCVQ,B07FSV6S9M,really like product background engineering ' m able use tool teach 10 year old daughter write code instructions made easy immediate results kids see impact changes make stay engaged said learning largely focused around discovery changing small things viewing impact young child won ' learn code using per sey would help getthe child comfortable coding preparation learning advanced setting,5
AGYECF47GBFAKS6CLSW7IGO53PLA,B07SMB74M8,excited got first subscription came box first last time came size second month delayed took almost 6 weeks arrive came envelope packet every month get letter coin sticker page small toy small pamphlet every month used send luggage tag stopped tried cancel bought one year subscription ’ ll change status non renew either gift remainder months someone else keep worth monthly fee,2
AGCY4JUKLKQHPORL3GUQ5CNWRGQA,B09WC47S3V,give four stars update next month long next box success well br br little monster decided open box fight hand tooth claw trying get toys packaging loved enough proceed attack cat trying come near “ ” toys box catnip induced attraction finally wears high hopes continue play three toys received seem like much pretty picky br br love idea box hope truly donating portions animal causes cats fosters ’ important,4
AG2YNUPOD3TYWCSS5UO4G3FIS5RA,B08BQ4SL87,awesome toys treats dog loved,5
AEJT5G4VF5S2RYAV2M23BOYVIYRA,B086J8Y6BR,gave subscriptions 3 tries 3 consecutive months wasn ' worth us son 7 box seemed age range 3 5 years age,3
AFR6HSJ6PHS43LTI6KI66VYJRFIA,B07NVKNVNM,love kit full size products sister locks first box didn ’ suit daughter traditional locks otherwise would given five stars,4
AGOCY5TI6GHJ2HATHCOK6D74L7MQ,B07DNLTBG7,boxes used nice treat shipping certain people great get one,2
AFMRBUIQFJ3WMJTESHIA64TGUOQQ,B07WFHJDB7,dogs ' know try first love box great amt throw toy dogs happy 2 x box lost never delivered made sure replace refund,5
AHRBKKCRUQLXGM5HEZ4ZRUWCYOOA,B07N1572VL,nice products enjoyed surprise knowing products would receive,3
AGVEXL5GZXQYE2DXNTX2KYZVI7RQ,B07DNLTBG7,collecting,5
AHKPCW3OOAZKMKO3RSMKHU6UGIAQ,B08GDYSVNN,bad quality looking stylish well fitting isn ’ br shirts find bargain trash cans 2 1 quality thick soft fit wide slim feet bad printing job garbage first last month part subscription,1
AEJK47WWBZ5QKGA6ZQXGPDPEAS4Q,B08WFP3Y24,shirt box says “ ’ m single ’ m saving thor ” 8 year old son pretty disappointed say least ’ exactly return shirt without returning whole box,1
